Timestamp,Water_Consumption
11/10/2014 16,307.43698
12/10/2014 00,162.73781
12/10/2014 08,81.886154
12/10/2014 16,127.418594
13/10/2014 00,127.734886
13/10/2014 08,235.98306
13/10/2014 16,241.37312
14/10/2014 00,168.26628
14/10/2014 08,239.08136
14/10/2014 16,162.73781
15/10/2014 00,397.0805
15/10/2014 08,83.02672
15/10/2014 16,61.019924
16/10/2014 00,104.43433
16/10/2014 08,93.78364
16/10/2014 16,172.65118
17/10/2014 00,302.308
17/10/2014 08,108.258064
17/10/2014 16,162.73781
18/10/2014 00,158.83847
18/10/2014 08,103.77996
18/10/2014 16,217.84467
19/10/2014 00,197.03993
19/10/2014 08,133.99292
19/10/2014 16,113.65985
20/10/2014 00,164.70891
20/10/2014 08,88.55506
20/10/2014 16,229.7478
21/10/2014 00,198.56793
21/10/2014 08,432.02023
21/10/2014 16,81.610565
22/10/2014 00,115.19995
22/10/2014 08,251.97313
22/10/2014 16,125.37522
23/10/2014 00,207.36029
23/10/2014 08,139.66481
23/10/2014 16,175.06578
24/10/2014 00,72.90449
24/10/2014 08,162.73781
24/10/2014 16,287.9467
25/10/2014 00,208.4983
25/10/2014 08,134.89435
25/10/2014 16,95.90733
26/10/2014 00,162.73781
26/10/2014 08,108.38814
26/10/2014 16,98.51966
27/10/2014 00,168.68175
27/10/2014 08,160.4473
27/10/2014 16,153.8877
28/10/2014 00,175.4934
28/10/2014 08,139.00554
28/10/2014 16,162.73781
29/10/2014 00,272.60358
29/10/2014 08,43.345318
29/10/2014 16,176.26936
30/10/2014 00,139.50475
30/10/2014 08,145.34203
30/10/2014 16,214.7113
31/10/2014 00,230.01067
31/10/2014 08,122.32511
31/10/2014 16,174.19429
01/11/2014 00,93.61805
01/11/2014 08,64.54866
01/11/2014 16,162.73781
02/11/2014 00,197.06148
02/11/2014 08,83.315834
02/11/2014 16,174.83496
03/11/2014 00,137.72525
03/11/2014 08,140.81038
03/11/2014 16,238.1686
04/11/2014 00,208.78372
04/11/2014 08,79.028496
04/11/2014 16,141.09169
05/11/2014 00,133.43929
05/11/2014 08,162.47606
05/11/2014 16,124.21922
06/11/2014 00,157.86871
06/11/2014 08,218.7739
06/11/2014 16,122.39369
07/11/2014 00,160.05717
07/11/2014 08,80.554184
07/11/2014 16,146.0742
08/11/2014 00,178.36005
08/11/2014 08,92.85401
08/11/2014 16,63.20987
09/11/2014 00,242.96901
09/11/2014 08,206.7141
09/11/2014 16,76.40648
10/11/2014 00,248.66565
10/11/2014 08,113.63524
10/11/2014 16,93.03581
11/11/2014 00,109.9316
11/11/2014 08,138.77602
11/11/2014 16,158.04356
12/11/2014 00,109.88896
12/11/2014 08,179.96313
12/11/2014 16,229.66336
13/11/2014 00,162.73781
13/11/2014 08,223.51552
13/11/2014 16,74.978325
14/11/2014 00,135.9598
14/11/2014 08,114.603615
14/11/2014 16,102.10692
15/11/2014 00,162.73781
15/11/2014 08,162.73781
15/11/2014 16,199.72562
16/11/2014 00,219.8844
16/11/2014 08,202.78893
16/11/2014 16,85.944695
17/11/2014 00,133.76947
17/11/2014 08,162.73781
17/11/2014 16,158.2897
18/11/2014 00,242.44298
18/11/2014 08,373.096
18/11/2014 16,173.11426
19/11/2014 00,113.66363
19/11/2014 08,195.77812
19/11/2014 16,162.73781
20/11/2014 00,83.09484
20/11/2014 08,99.76563
20/11/2014 16,200.0096
21/11/2014 00,80.562035
21/11/2014 08,188.2878
21/11/2014 16,162.73781
22/11/2014 00,88.56999
22/11/2014 08,131.7018
22/11/2014 16,176.75748
23/11/2014 00,89.442375
23/11/2014 08,234.97185
23/11/2014 16,235.41261
24/11/2014 00,168.11934
24/11/2014 08,200.92398
24/11/2014 16,168.07042
25/11/2014 00,62.167034
25/11/2014 08,310.26675
25/11/2014 16,153.91222
26/11/2014 00,328.68253
26/11/2014 08,193.17616
26/11/2014 16,59.610485
27/11/2014 00,176.33551
27/11/2014 08,217.3078
27/11/2014 16,127.85337
28/11/2014 00,117.9836
28/11/2014 08,158.21758
28/11/2014 16,219.9455
29/11/2014 00,167.92786
29/11/2014 08,221.19415
29/11/2014 16,177.58421
30/11/2014 00,242.7545
30/11/2014 08,154.0628
30/11/2014 16,151.39523
01/12/2014 00,137.76558
01/12/2014 08,162.73781
01/12/2014 16,162.73781
02/12/2014 00,153.769
02/12/2014 08,116.13259
02/12/2014 16,92.56383
03/12/2014 00,118.1787
03/12/2014 08,122.02483
03/12/2014 16,56.01656
04/12/2014 00,162.73781
04/12/2014 08,110.22232
04/12/2014 16,104.40804
05/12/2014 00,185.04057
05/12/2014 08,162.73781
05/12/2014 16,268.5328
06/12/2014 00,231.50595
06/12/2014 08,82.717255
06/12/2014 16,221.11484
07/12/2014 00,162.73781
07/12/2014 08,124.412575
07/12/2014 16,162.73781
08/12/2014 00,114.74519
08/12/2014 08,250.15051
08/12/2014 16,162.07875
09/12/2014 00,105.37463
09/12/2014 08,173.82607
09/12/2014 16,286.5048
10/12/2014 00,121.11564
10/12/2014 08,133.70952
10/12/2014 16,184.8355
11/12/2014 00,184.34312
11/12/2014 08,126.34004
11/12/2014 16,206.90852
12/12/2014 00,160.9206
12/12/2014 08,187.2733
12/12/2014 16,214.34825
13/12/2014 00,162.73781
13/12/2014 08,296.52695
13/12/2014 16,147.34102
14/12/2014 00,173.47795
14/12/2014 08,83.63269
14/12/2014 16,219.85986
15/12/2014 00,71.597855
15/12/2014 08,368.50674
15/12/2014 16,113.9615
16/12/2014 00,320.75073
16/12/2014 08,145.31306
16/12/2014 16,118.372925
17/12/2014 00,78.39676
17/12/2014 08,146.53004
17/12/2014 16,359.98996
18/12/2014 00,78.887115
18/12/2014 08,268.82114
18/12/2014 16,180.38193
19/12/2014 00,107.85502
19/12/2014 08,158.74362
19/12/2014 16,182.18724
20/12/2014 00,197.97926
20/12/2014 08,225.44753
20/12/2014 16,85.37948
21/12/2014 00,181.00891
21/12/2014 08,100.32232
21/12/2014 16,280.72134
22/12/2014 00,162.73781
22/12/2014 08,102.07438
22/12/2014 16,140.6635
23/12/2014 00,261.39496
23/12/2014 08,99.27478
23/12/2014 16,66.54811
24/12/2014 00,205.53741
24/12/2014 08,178.72206
24/12/2014 16,259.08456
25/12/2014 00,91.973976
25/12/2014 08,116.20216
25/12/2014 16,307.4986
26/12/2014 00,106.35597
26/12/2014 08,284.9852
26/12/2014 16,86.79526
27/12/2014 00,145.43806
27/12/2014 08,162.73781
27/12/2014 16,160.11119
28/12/2014 00,228.35387
28/12/2014 08,80.74823
28/12/2014 16,208.30876
29/12/2014 00,109.50889
29/12/2014 08,77.82195
29/12/2014 16,228.56725
30/12/2014 00,216.44775
30/12/2014 08,306.24075
30/12/2014 16,197.11679
31/12/2014 00,88.85889
31/12/2014 08,216.85187
31/12/2014 16,249.79066
01/01/2015 00,230.42311
01/01/2015 08,152.28493
01/01/2015 16,278.97336
02/01/2015 00,132.28545
02/01/2015 08,222.65488
02/01/2015 16,100.42548
03/01/2015 00,116.159615
03/01/2015 08,252.19995
03/01/2015 16,83.0274
04/01/2015 00,162.73781
04/01/2015 08,127.744095
04/01/2015 16,93.62438
05/01/2015 00,134.57452
05/01/2015 08,128.21759
05/01/2015 16,107.9932
06/01/2015 00,102.989006
06/01/2015 08,290.6154
06/01/2015 16,162.65184
07/01/2015 00,143.26514
07/01/2015 08,157.40092
07/01/2015 16,206.03015
08/01/2015 00,152.54141
08/01/2015 08,155.19481
08/01/2015 16,267.11746
09/01/2015 00,212.89186
09/01/2015 08,174.49548
09/01/2015 16,126.919235
10/01/2015 00,128.9093
10/01/2015 08,205.73358
10/01/2015 16,280.46915
11/01/2015 00,271.57562
11/01/2015 08,162.73781
11/01/2015 16,261.3633
12/01/2015 00,162.73781
12/01/2015 08,228.80414
12/01/2015 16,104.951225
13/01/2015 00,213.7193
13/01/2015 08,370.548
13/01/2015 16,162.73781
14/01/2015 00,103.0535
14/01/2015 08,97.50208
14/01/2015 16,162.73781
15/01/2015 00,148.75745
15/01/2015 08,149.15276
